row_index,scenario,model,split,true_PCE（%）,pred_PCE（%）,true_VOC（V）,pred_VOC（V）,true_JSC(mA·cm⁻²),pred_JSC(mA·cm⁻²),true_FF,pred_FF,device_type
0,llm_enhanced_qwen3-14b,deep_mlp,train,16.9,16.64925231084583,0.86,0.8399809742853216,25.84,24.94359831559912,0.76,0.770208428139771,OPV
1,llm_enhanced_qwen3-14b,deep_mlp,train,16.6,16.131221908813345,0.86,0.814743851599749,25.8,25.561382272239616,0.75,0.7414622425178568,OPV
2,llm_enhanced_qwen3-14b,deep_mlp,train,17.3,18.01321235652509,0.86,0.8491411226261842,26.6,26.30364022881592,0.757,0.7545486133057535,OPV
3,llm_enhanced_qwen3-14b,deep_mlp,train,17.4,17.8667699031386,0.832,0.839267113281552,27.6,26.658164389488316,0.756,0.7436606312751,OPV
4,llm_enhanced_qwen3-14b,deep_mlp,train,20.3,20.224813348670164,0.89,0.8735590110839212,27.9,27.904197713088887,0.816,0.8263668322147331,OPV
5,llm_enhanced_qwen3-14b,deep_mlp,train,19.9,20.11365890881275,0.89,0.8640025753836781,27.9,27.9418573730003,0.803,0.8045299679186309,OPV
6,llm_enhanced_qwen3-14b,deep_mlp,train,19.32,19.359418458905633,0.916,0.8870344792578256,26.85,26.713022010933887,0.7854,0.7816155957284614,OPV
7,llm_enhanced_qwen3-14b,deep_mlp,train,4.4,4.408161005332053,0.62,0.6422205413795151,11.17,10.820790849140444,0.641,0.6173072621458076,OPV
8,llm_enhanced_qwen3-14b,deep_mlp,train,4.24,4.422649030239422,0.62,0.6537126272872255,10.86,10.857185887816879,0.636,0.6172692591256055,OPV
9,llm_enhanced_qwen3-14b,deep_mlp,train,18.49,18.519312901001175,0.85,0.8402156355833629,27.41,27.210443032905594,0.7968,0.7938766651572029,OPV
10,llm_enhanced_qwen3-14b,deep_mlp,train,13.54,14.370407052546987,0.692,0.7851326939524472,27.68,24.396319660610953,0.7071,0.7344049981432226,OPV
11,llm_enhanced_qwen3-14b,deep_mlp,train,19.34,18.71808815377303,0.871,0.7616712312373243,27.89,28.675315488760358,0.7961,0.8178593445041202,OPV
12,llm_enhanced_qwen3-14b,deep_mlp,train,19.71,19.475606737013074,0.872,0.7217103167550462,28.12,27.5014255166501,0.8043,0.8210365766280086,OPV
13,llm_enhanced_qwen3-14b,deep_mlp,train,18.73,18.454924528054228,0.863,0.8293300349646923,27.05,26.27816430485365,0.803,0.7918371009441194,OPV
14,llm_enhanced_qwen3-14b,deep_mlp,train,2.61,2.600894339376494,0.58,0.5585220306288566,8.75,8.155625237885083,0.52,0.5302791583982633,OPV
15,llm_enhanced_qwen3-14b,deep_mlp,train,1.81,1.7490187910185586,0.48,0.485,8.29,8.223017097200845,0.45,0.45553602936016613,OPV
16,llm_enhanced_qwen3-14b,deep_mlp,train,18.16,18.0290326398978,0.86,0.8237084334990311,28.07,32.214069547448005,0.7523,0.6888981563459744,OPV
17,llm_enhanced_qwen3-14b,deep_mlp,train,18.17,17.69228213562702,0.84,0.8263718337249183,28.42,27.10255189205839,0.76,0.764019075922449,OPV
18,llm_enhanced_qwen3-14b,deep_mlp,train,18.67,18.67054523752297,0.842,0.8223220628913412,28.69,28.350075320903382,0.7717,0.765085210951874,OPV
19,llm_enhanced_qwen3-14b,deep_mlp,train,17.7,17.620219715366087,0.846,0.8211842161428328,26.8,26.300492606421958,0.782,0.780611355859822,OPV
20,llm_enhanced_qwen3-14b,deep_mlp,train,18.5,18.86496476570323,0.863,0.8581095326123643,26.96,26.79929111930179,0.794,0.7915425625560202,OPV
21,llm_enhanced_qwen3-14b,deep_mlp,train,18.0,18.164834022378088,0.87,0.8445283103603513,26.57,26.234687758687485,0.779,0.7800576805935244,OPV
22,llm_enhanced_qwen3-14b,deep_mlp,train,18.2,18.336450468799253,0.858,0.8398609264677847,26.85,26.5540019361856,0.788,0.7861317943820767,OPV
23,llm_enhanced_qwen3-14b,deep_mlp,test,17.21,17.782489350321605,0.853,0.8532352688873259,27.42,27.445584720706012,0.7365,0.8329717319572589,OPV
24,llm_enhanced_qwen3-14b,deep_mlp,train,17.46,17.71744195555753,0.853,0.8483618219922322,27.62,27.884058056869033,0.7422,0.7492809973951475,OPV
25,llm_enhanced_qwen3-14b,deep_mlp,train,17.91,17.87142276261603,0.855,0.819013659623323,27.87,26.328138485173817,0.7512,0.7450955784770625,OPV
26,llm_enhanced_qwen3-14b,deep_mlp,train,18.4,17.618402381844234,0.864,0.8223716221295746,27.1,25.575377121672137,0.786,0.7765476505479671,OPV
27,llm_enhanced_qwen3-14b,deep_mlp,train,14.5,14.415004271004692,0.776,0.7498882444420935,26.21,26.376606787157595,0.713,0.7028414621749879,OPV
28,llm_enhanced_qwen3-14b,deep_mlp,train,16.6,16.38574344541956,0.84,0.8216276543169131,26.53,26.5836644332703,0.745,0.7456001470016966,OPV
29,llm_enhanced_qwen3-14b,deep_mlp,train,18.03,18.445753371493584,0.845,0.8258596771395762,26.94,26.93597251031034,0.792,0.8086890917870442,OPV
30,llm_enhanced_qwen3-14b,deep_mlp,test,18.84,19.37618093412661,0.861,0.8345650700505718,27.6,28.169991818095724,0.793,0.8101778847424188,OPV
31,llm_enhanced_qwen3-14b,deep_mlp,test,16.78,17.56508061994482,0.849,0.8284174618982347,26.15,27.211425709082274,0.7558,0.7599209541845,OPV
32,llm_enhanced_qwen3-14b,deep_mlp,train,17.48,18.34642316541645,0.85,0.8310857656550102,27.15,28.013193847469022,0.7577,0.7645664520173137,OPV
33,llm_enhanced_qwen3-14b,deep_mlp,test,16.33,17.546463487642495,0.851,0.8306938996301779,26.3,27.093742589850994,0.7296,0.7580532703568954,OPV
